656.5539	2.72151E6
656.5543	2.58708E6
656.5547	1.47734E6
656.5552	1.17078E6
656.5556	3.49823E6
656.556	5.37799E6
656.5564	5.92309E6
656.5568	4.91097E6
656.5573	2.81988E6
656.5577	1.16315E6
656.5581	2.13477E6
656.5585	2.75999E6
656.5589	2.5407E6
656.5593	2.54073E6
656.5598	3.5112E6
656.5602	4.68929E6
656.5606	5.5268E6
656.561	5.86531E6
656.5614	5.57017E6
656.5619	4.5078E6
656.5623	2.76144E6
656.5627	817177
656.5631	1.2447E6
656.5635	2.25968E6
656.5639	2.48865E6
656.5644	2.2224E6
656.5648	1.95907E6
656.5652	1.95697E6
656.5656	2.23847E6
656.566	2.72226E6
656.5665	3.01677E6
656.5669	2.68492E6
656.5673	1.67938E6
656.5677	943649
656.5681	1.68799E6
656.5685	1.96421E6
656.569	1.08532E6
656.5694	808647
656.5698	2.97655E6
656.5702	4.63185E6
656.5706	5.14338E6
656.5711	4.39272E6
656.5715	2.90989E6
656.5719	2.05153E6
656.5723	2.57112E6
656.5727	2.91364E6
656.5732	2.63463E6
656.5736	2.66566E6
656.574	3.7405E6
656.5744	4.92333E6
656.5748	5.40441E6
656.5752	5.05993E6
656.5757	4.39267E6
656.5761	4.07861E6
656.5765	3.9537E6
656.5769	3.26639E6
656.5773	1.94918E6
656.5778	1.90178E6
656.5782	3.38757E6
656.5786	4.13001E6
656.579	3.55069E6
656.5794	2.11285E6
656.5798	1.68897E6
656.5803	2.43939E6
656.5807	2.14402E6
656.5811	412395
656.5815	2.25584E6
656.5819	4.79107E6
656.5824	6.28682E6
656.5828	6.32005E6
656.5832	5.18876E6
656.5836	3.75156E6
656.584	2.70942E6
656.5844	1.70802E6
656.5849	843834
656.5853	2.87888E6
656.5857	5.28814E6
656.5861	6.92465E6
656.5865	7.26375E6
656.587	6.30512E6
656.5874	4.52888E6
656.5878	2.67914E6
656.5882	1.46305E6
656.5886	1.14607E6
656.589	1.50445E6
656.5895	2.29956E6
656.5899	3.02407E6
656.5903	3.28985E6
656.5907	3.16541E6
656.5911	3.15798E6
656.5916	3.53717E6
656.592	3.94061E6
656.5924	4.09919E6
656.5928	4.08443E6
656.5932	3.8701E6
656.5936	3.15343E6
656.5941	2.0776E6
656.5945	2.71363E6
656.5949	4.87835E6
656.5953	6.5677E6
656.5957	6.94737E6
656.5962	5.90391E6
656.5966	3.90495E6
656.597	1.67535E6
656.5974	266766
656.5978	1.87453E6
656.5982	3.26447E6
656.5987	4.23454E6
656.5991	4.39038E6
656.5995	3.62005E6
656.5999	2.34638E6
656.6003	1.34109E6
656.6008	937860
656.6012	1.56744E6
656.6016	3.37465E6
656.602	5.1693E6
656.6024	5.89288E6
656.6028	5.0006E6
656.6033	2.89175E6
656.6037	2.14014E6
656.6041	3.81185E6
656.6045	4.43129E6
656.6049	3.24746E6
656.6054	734315
656.6058	2.06352E6
656.6062	4.10145E6
656.6066	4.8657E6
656.607	4.57236E6
656.6074	3.87115E6
656.6079	3.14007E6
656.6083	2.36684E6
656.6087	2.17159E6
656.6091	2.96747E6
656.6095	3.58802E6
656.61	3.72866E6
656.6104	4.622E6
656.6108	6.75177E6
656.6112	8.72586E6
656.6116	9.30427E6
656.6121	8.09163E6
656.6125	5.57794E6
656.6129	2.93125E6
656.6133	1.65896E6
656.6137	1.45605E6
656.6141	741920
656.6146	1.43329E6
656.615	2.73516E6
656.6154	3.10959E6
656.6158	2.21186E6
656.6162	453105
656.6167	2.03817E6
656.6171	3.85142E6
656.6175	4.69465E6
656.6179	4.39073E6
656.6183	3.14664E6
656.6187	1.4215E6
656.6192	650105
656.6196	2.03702E6
656.62	3.12183E6
656.6204	3.79754E6
656.6208	3.99681E6
656.6213	3.54511E6
656.6217	2.42142E6
656.6221	1.90464E6
656.6225	3.79161E6
656.6229	6.03761E6
656.6233	7.43885E6
656.6238	7.49705E6
656.6242	6.23885E6
656.6246	4.17894E6
656.625	2.20214E6
656.6254	1.51196E6
656.6259	1.8902E6
656.6263	2.33783E6
656.6267	3.14282E6
656.6271	4.22058E6
656.6275	5.05837E6
656.6279	5.32397E6
656.6284	5.025E6
656.6288	4.42737E6
656.6292	3.81601E6
656.6296	3.20861E6
656.63	2.37871E6
656.6305	1.31336E6
656.6309	1.48967E6
656.6313	3.11111E6
656.6317	4.63772E6
656.6321	5.55054E6
656.6325	5.64563E6
656.633	4.99383E6
656.6334	3.91124E6
656.6338	2.82058E6
656.6342	1.97283E6
656.6346	1.31356E6
656.6351	1.19397E6
656.6355	2.02434E6
656.6359	2.86379E6
656.6363	3.02478E6
656.6367	2.22912E6
656.6372	615221
656.6376	1.34269E6
656.638	2.95486E6
656.6384	3.68E6
656.6388	3.28473E6
656.6392	1.92569E6
656.6397	275512
656.6401	2.02033E6
656.6405	3.71887E6
656.6409	4.92064E6
656.6413	5.46322E6
656.6418	5.23432E6
656.6422	4.27523E6
656.6426	2.88078E6
656.643	1.52653E6
656.6434	524773
656.6438	685288
656.6443	2.21962E6
656.6447	4.10049E6
656.6451	5.73499E6
656.6455	6.5722E6
656.6459	6.36762E6
656.6464	5.27906E6
656.6468	3.77218E6
656.6472	2.39821E6
656.6476	1.53545E6
656.648	1.19416E6
656.6484	1.17228E6
656.6489	1.26412E6
656.6493	1.2074E6
656.6497	918805
656.6501	996986
656.6505	1.85137E6
656.651	2.78026E6
656.6514	3.32949E6
656.6518	3.29552E6
656.6522	2.74994E6
656.6526	2.0819E6
656.653	1.82266E6
656.6535	1.89895E6
656.6539	1.79849E6
656.6543	1.42517E6
656.6547	1.13066E6
656.6551	1.27384E6
656.6556	1.66163E6
656.656	2.16292E6
656.6564	2.76896E6
656.6568	3.32339E6
656.6572	3.59325E6
656.6577	3.41079E6
656.6581	2.74825E6
656.6585	1.82624E6
656.6589	1.40197E6
656.6593	1.82457E6
656.6597	1.94486E6
656.6602	1.20378E6
656.6606	845195
656.661	2.60005E6
656.6614	3.92591E6
656.6618	3.94821E6
656.6623	2.50355E6
656.6627	2.0809E6
656.6631	5.12295E6
656.6635	7.97759E6
656.6639	9.30614E6
656.6643	8.62535E6
656.6648	6.12719E6
656.6652	2.5728E6
656.6656	1.68877E6
656.666	4.63007E6
656.6664	6.30705E6
656.6669	6.27598E6
656.6673	4.69447E6
656.6677	2.54922E6
656.6681	2.96548E6
656.6685	5.14336E6
656.6689	6.60652E6
656.6694	6.96038E6
656.6698	6.35786E6
656.6702	5.01354E6
656.6706	3.17136E6
656.671	2.16833E6
656.6715	3.71983E6
656.6719	5.29228E6
656.6723	5.57511E6
656.6727	4.63243E6
656.6731	3.92007E6
656.6735	4.79129E6
656.674	5.68293E6
656.6744	5.20933E6
656.6748	3.34294E6
656.6752	1.16234E6
656.6756	1.71753E6
656.6761	2.44462E6
656.6765	2.00075E6
656.6769	1.42371E6
656.6773	2.09175E6
656.6777	2.77537E6
656.6782	3.02892E6
656.6786	3.28913E6
656.679	3.52014E6
656.6794	3.17133E6
656.6798	2.43148E6
656.6802	2.95125E6
656.6807	4.48071E6
656.6811	5.4127E6
656.6815	5.26883E6
656.6819	4.51068E6
656.6823	4.05453E6
656.6828	4.22616E6
656.6832	4.73858E6
656.6836	5.57197E6
656.684	6.46869E6
656.6844	6.71729E6
656.6848	5.84894E6
656.6853	4.15274E6
656.6857	2.78368E6
656.6861	2.6365E6
656.6865	2.39893E6
656.6869	1.18188E6
656.6874	665556
656.6878	2.32528E6
656.6882	3.11956E6
656.6886	2.90475E6
656.689	2.12253E6
656.6894	1.39139E6
656.6899	893552
656.6903	1.47254E6
656.6907	3.11948E6
656.6911	4.68893E6
656.6915	5.44928E6
656.692	5.12169E6
656.6924	3.94768E6
656.6928	2.46266E6
656.6932	1.072E6
656.6936	803143
656.6941	2.33644E6
656.6945	3.91651E6
656.6949	5.03704E6
656.6953	5.50867E6
656.6957	5.52968E6
656.6961	5.39764E6
656.6966	5.07632E6
656.697	4.30032E6
656.6974	3.09251E6
656.6978	2.19817E6
656.6982	2.6154E6
656.6987	3.42975E6
656.6991	3.68927E6
656.6995	3.15072E6
656.6999	1.9668E6
656.7003	1.22866E6
656.7007	2.38097E6
656.7012	3.45367E6
656.7016	3.64037E6
656.702	3.0094E6
656.7024	2.48677E6
656.7028	3.16497E6
656.7033	4.32574E6
656.7037	5.20233E6
656.7041	5.54162E6
656.7045	5.06821E6
656.7049	3.46283E6
656.7053	853432
656.7058	2.74016E6
656.7062	5.5746E6
656.7066	6.91216E6
656.707	6.20231E6
656.7074	3.73322E6
656.7079	566210
656.7083	2.12758E6
656.7087	3.21752E6
656.7091	2.63971E6
656.7095	1.51231E6
656.71	2.01601E6
656.7104	2.47175E6
656.7108	1.73827E6
656.7112	1.93981E6
656.7116	4.16508E6
656.712	5.92334E6
656.7125	6.3871E6
656.7129	5.67816E6
656.7133	4.45476E6
656.7137	3.11761E6
656.7141	1.35142E6
656.7146	1.172E6
656.715	4.02663E6
656.7154	6.39934E6
656.7158	7.53261E6
656.7162	7.19848E6
656.7166	5.7888E6
656.7171	4.03193E6
656.7175	2.47401E6
656.7179	1.19547E6
656.7183	855823
656.7187	1.81924E6
656.7192	2.44916E6
656.7196	2.35527E6
656.72	1.67476E6
656.7204	1.15215E6
656.7208	1.69873E6
656.7212	2.4417E6
656.7217	2.77706E6
656.7221	2.73028E6
656.7225	3.08085E6
656.7229	4.4819E6
656.7233	6.15914E6
656.7238	7.11591E6
656.7242	6.88088E6
656.7246	5.78721E6
656.725	4.9788E6
656.7254	5.14126E6
656.7259	5.24501E6
656.7263	4.32579E6
656.7267	2.47847E6
656.7271	1.33808E6
656.7275	2.74269E6
656.7279	3.92768E6
656.7284	4.40135E6
656.7288	4.4659E6
656.7292	4.56702E6
656.7296	4.99017E6
656.73	5.53144E6
656.7305	5.53934E6
656.7309	4.41308E6
656.7313	2.07341E6
656.7317	1.19283E6
656.7321	3.88671E6
656.7325	5.41633E6
656.733	5.32902E6
656.7334	4.16006E6
656.7338	3.37073E6
656.7342	3.67681E6
656.7346	4.0285E6
656.7351	4.44142E6
656.7355	5.5071E6
656.7359	6.44799E6
656.7363	6.07515E6
656.7367	4.05655E6
656.7372	1.80074E6
656.7376	3.54479E6
656.738	5.46401E6
656.7384	5.65613E6
656.7388	4.36757E6
656.7392	3.03817E6
656.7397	3.07104E6
656.7401	3.11307E6
656.7405	2.1392E6
656.7409	1.57446E6
656.7413	2.97135E6
656.7418	3.81805E6
656.7422	3.19547E6
656.7426	1.32528E6
656.743	1.58967E6
656.7434	3.67376E6
656.7438	4.65396E6
656.7443	4.1832E6
656.7447	2.54331E6
656.7451	936655
656.7455	2.26384E6
656.7459	3.50689E6
656.7464	3.67956E6
656.7468	2.78188E6
656.7472	1.19016E6
656.7476	689635
656.748	1.95022E6
656.7484	2.38729E6
656.7489	1.87698E6
656.7493	979273
656.7497	1.78891E6
656.7501	3.22983E6
656.7505	4.16193E6
656.751	4.28289E6
656.7514	3.57273E6
656.7518	2.28403E6
656.7522	1.60081E6
656.7526	3.04987E6
656.7531	4.85843E6
656.7535	6.09346E6
656.7539	6.39487E6
656.7543	5.77773E6
656.7547	4.71586E6
656.7551	4.05131E6
656.7556	4.16885E6
656.756	4.44833E6
656.7564	4.39223E6
656.7568	4.03083E6
656.7572	3.48196E6
656.7577	2.65834E6
656.7581	1.59407E6
656.7585	1.22924E6
656.7589	1.7701E6
656.7593	1.57665E6
656.7597	298503
656.7602	2.37759E6
656.7606	4.89909E6
656.761	6.45472E6
656.7614	6.30262E6
656.7618	4.50989E6
656.7623	2.71859E6
656.7627	3.97192E6
656.7631	5.68193E6
656.7635	5.99395E6
656.7639	5.16441E6
656.7644	4.52249E6
656.7648	4.71066E6
656.7652	4.54374E6
656.7656	3.22612E6
656.766	1.67003E6
656.7664	2.89783E6
656.7669	4.55249E6
656.7673	5.09666E6
656.7677	4.62786E6
656.7681	3.83635E6
656.7685	3.20872E6
656.769	2.47756E6
656.7694	1.38978E6
656.7698	996810
656.7702	1.86059E6
656.7706	2.20129E6
656.771	1.73573E6
656.7715	960622
656.7719	897376
656.7723	1.02925E6
656.7727	1.12053E6
656.7731	2.21009E6
656.7736	3.6241E6
656.774	4.45743E6
656.7744	4.23923E6
656.7748	3.01907E6
656.7752	1.59555E6
656.7757	2.07408E6
656.7761	3.39476E6
656.7765	4.22369E6
656.7769	4.51436E6
656.7773	4.43891E6
656.7777	4.03152E6
656.7782	3.23511E6
656.7786	2.25216E6
656.779	1.88376E6
656.7794	2.39147E6
656.7798	2.7327E6
656.7803	2.41588E6
656.7807	1.54062E6
656.7811	513823
656.7815	593481
656.7819	1.44079E6
656.7823	2.52129E6
656.7828	3.75068E6
656.7832	4.69992E6
656.7836	4.98382E6
656.784	4.59776E6
656.7844	4.06952E6
656.7849	4.08417E6
656.7853	4.49627E6
656.7857	4.63458E6
656.7861	4.23651E6
656.7865	3.48952E6
656.787	2.66329E6
656.7874	1.78279E6
656.7878	754198
656.7882	389600
656.7886	1.11075E6
656.789	1.28316E6
656.7895	1.48978E6
656.7899	2.70999E6
656.7903	4.17164E6
656.7907	4.90722E6
656.7911	4.39493E6
656.7916	2.7878E6
656.792	1.79095E6
656.7924	3.26374E6
656.7928	4.37929E6
656.7932	4.09433E6
656.7936	2.5171E6
656.7941	386277
656.7945	1.50102E6
656.7949	2.33595E6
656.7953	2.15248E6
656.7957	1.82708E6
656.7962	2.2671E6
656.7966	2.79467E6
656.797	3.33555E6
656.7974	4.66679E6
656.7978	6.48304E6
656.7983	7.7019E6
656.7987	7.61225E6
656.7991	6.29059E6
656.7995	4.71095E6
656.7999	4.2377E6
656.8003	4.59242E6
656.8008	4.48915E6
656.8012	3.64476E6
656.8016	2.51705E6
656.802	1.78698E6
656.8024	2.13209E6
656.8029	3.33207E6
656.8033	4.56013E6
656.8037	5.08943E6
656.8041	4.50937E6
656.8045	2.96001E6
656.805	1.47338E6
656.8054	2.09692E6
656.8058	2.95649E6
656.8062	2.95679E6
656.8066	2.68661E6
656.807	3.51586E6
656.8075	5.245E6
656.8079	6.78149E6
656.8083	7.41418E6
656.8087	6.7778E6
656.8091	4.90949E6
656.8096	2.34929E6
656.81	994391
656.8104	2.25313E6
656.8108	2.48305E6
656.8112	1.98246E6
656.8116	2.72849E6
656.8121	4.0927E6
656.8125	4.36877E6
656.8129	2.9855E6
656.8133	596564
656.8137	3.05947E6
656.8142	5.52567E6
656.8146	6.60894E6
656.815	6.31641E6
656.8154	5.3716E6
656.8158	4.57308E6
656.8163	3.915E6
656.8167	3.0835E6
656.8171	2.75386E6
656.8175	3.47136E6
656.8179	3.97794E6
656.8183	3.46105E6
656.8188	2.37689E6
656.8192	2.54757E6
656.8196	3.59628E6
656.82	3.80675E6
656.8204	2.93817E6
656.8209	2.09324E6
656.8213	2.66345E6
656.8217	3.19598E6
656.8221	2.76573E6
656.8225	2.34726E6
656.8229	3.57118E6
656.8234	5.02611E6
656.8238	5.42173E6
656.8242	4.5292E6
656.8246	2.95166E6
656.825	2.0495E6
656.8255	2.24759E6
656.8259	1.98438E6
656.8263	822284
656.8267	1.04786E6
656.8271	2.50852E6
656.8276	3.22088E6
656.828	3.08619E6
656.8284	2.71195E6
656.8288	2.95868E6
656.8292	3.53654E6
656.8296	3.67236E6
656.8301	3.15024E6
656.8305	2.23864E6
656.8309	1.45852E6
656.8313	1.24982E6
656.8317	1.42531E6
656.8322	1.71038E6
656.8326	2.11752E6
656.833	2.72812E6
656.8334	3.54969E6
656.8338	4.33559E6
656.8343	4.64182E6
656.8347	4.11142E6
656.8351	2.77375E6
656.8355	1.46423E6
656.8359	1.9382E6
656.8363	2.50676E6
656.8368	1.83654E6
656.8372	398355
656.8376	2.80512E6
656.838	5.16657E6
656.8384	6.48569E6
656.8389	6.4594E6
656.8393	5.47584E6
656.8397	4.41872E6
656.8401	3.83277E6
656.8405	3.28505E6
656.8409	2.47626E6
656.8414	2.13292E6
656.8418	2.4887E6
656.8422	2.42074E6
656.8426	1.73472E6
656.843	2.00706E6
656.8435	3.1873E6
656.8439	3.53955E6
656.8443	2.50186E6
656.8447	991098
656.8451	2.64514E6
656.8456	4.14761E6
656.846	4.0114E6
656.8464	2.16423E6
656.8468	1.39679E6
656.8472	4.24047E6
656.8476	6.18647E6
656.8481	6.47995E6
656.8485	5.20862E6
656.8489	3.03754E6
656.8493	989785
656.8497	1.3735E6
656.8502	2.22783E6
656.8506	2.34326E6
656.851	1.81853E6
656.8514	1.3675E6
656.8518	2.23203E6
656.8523	3.36277E6
656.8527	3.79415E6
656.8531	3.43676E6
656.8535	3.26945E6
656.8539	4.2778E6
656.8543	5.44241E6
656.8548	5.61806E6
656.8552	4.43349E6
656.8556	2.12848E6
656.856	773489
656.8564	3.45379E6
656.8569	5.39594E6
656.8573	6.08463E6
656.8577	5.26266E6
656.8581	3.11166E6
656.8585	1.13529E6
656.8589	3.05171E6
656.8594	4.40369E6
656.8598	3.96594E6
656.8602	2.13541E6
656.8606	2.11638E6
656.861	4.06785E6
656.8615	4.71094E6
656.8619	3.68567E6
656.8623	2.55267E6
656.8627	3.72585E6
656.8631	4.93601E6
656.8636	4.67317E6
656.864	3.29113E6
656.8644	2.25265E6
656.8648	2.04424E6
656.8652	2.06363E6
656.8656	4.64176E6
656.8661	8.71144E6
656.8665	1.22858E7
656.8669	1.41591E7
656.8673	1.4245E7
656.8677	1.35595E7
656.8682	1.31333E7
656.8686	1.27199E7
656.869	1.15208E7
656.8694	9.77199E6
656.8698	8.75367E6
656.8703	8.68037E6
656.8707	8.02103E6
656.8711	5.83055E6
656.8715	2.72194E6
656.8719	1.97915E6
656.8723	3.47949E6
656.8728	3.46607E6
656.8732	2.29428E6
656.8736	2.47606E6
656.874	3.84511E6
656.8744	4.22133E6
656.8749	3.22589E6
656.8753	1.39944E6
656.8757	626091
656.8761	1.84993E6
656.8765	2.57261E6
656.877	3.08722E6
656.8774	3.3676E6
656.8778	3.03323E6
656.8782	2.09166E6
656.8786	1.71275E6
656.879	2.54538E6
656.8795	2.9309E6
656.8799	2.35603E6
656.8803	2.2326E6
656.8807	4.00972E6
656.8811	5.78477E6
656.8816	6.30222E6
656.882	5.15336E6
656.8824	2.63537E6
656.8828	726309
656.8832	3.23887E6
656.8836	4.66949E6
656.8841	4.68091E6
656.8845	3.90771E6
656.8849	3.71413E6
656.8853	4.41421E6
656.8857	4.88473E6
656.8862	4.6576E6
656.8866	4.12464E6
656.887	3.84326E6
656.8874	3.70935E6
656.8878	3.29285E6
656.8883	2.63807E6
656.8887	2.22888E6
656.8891	2.1891E6
656.8895	2.06388E6
656.8899	1.64663E6
656.8903	1.09858E6
656.8908	1.01748E6
656.8912	1.95961E6
656.8916	3.27509E6
656.892	4.38462E6
656.8924	4.87689E6
656.8929	4.65355E6
656.8933	4.02149E6
656.8937	3.52044E6
656.8941	3.46025E6
656.8945	3.70271E6
656.895	3.95652E6
656.8954	3.85103E6
656.8958	3.01875E6
656.8962	1.3993E6
656.8966	725970
656.897	2.39857E6
656.8975	3.13904E6
656.8979	2.92932E6
656.8983	3.10419E6
656.8987	4.57668E6
656.8991	5.95287E6
656.8996	6.16089E6
656.9	5.08302E6
656.9004	3.4626E6
656.9008	2.58187E6
656.9012	2.54518E6
656.9017	2.20734E6
656.9021	1.97424E6
656.9025	3.00266E6
656.9029	4.28514E6
656.9033	4.92692E6
656.9037	4.78902E6
656.9042	4.18975E6
656.9046	3.70189E6
656.905	3.85882E6
656.9054	4.56221E6
656.9058	5.19286E6
656.9063	5.24371E6
656.9067	4.5689E6
656.9071	3.39679E6
656.9075	2.19794E6
656.9079	1.503E6
656.9084	1.5352E6
656.9088	1.80258E6
656.9092	1.78339E6
656.9096	1.20531E6
656.91	107258
656.9104	1.15176E6
656.9109	2.05547E6
656.9113	2.27064E6
656.9117	1.88311E6
656.9121	1.31645E6
656.9125	669881
656.913	859930
656.9134	3.10125E6
656.9138	5.79888E6
656.9142	7.96498E6
656.9146	8.70528E6
656.915	7.68231E6
656.9155	5.42943E6
656.9159	3.62325E6
656.9163	4.05175E6
656.9167	4.9816E6
656.9171	5.04803E6
656.9176	4.43337E6
656.918	3.73804E6
656.9184	3.3367E6
656.9188	3.35568E6
656.9192	3.69774E6
656.9197	3.81855E6
656.9201	3.14941E6
656.9205	1.59269E6
656.9209	499431
656.9213	2.24636E6
656.9217	3.25654E6
656.9222	3.49572E6
656.9226	3.52411E6
656.923	3.7692E6
656.9234	3.92996E6
656.9238	3.69936E6
656.9243	3.31451E6
656.9247	3.13612E6
656.9251	2.97131E6
656.9255	2.50198E6
656.9259	2.03075E6
656.9264	2.21037E6
656.9268	2.72389E6
656.9272	3.01642E6
656.9276	3.0083E6
656.928	2.75555E6
656.9284	2.52662E6
656.9289	3.25019E6
656.9293	5.00727E6
656.9297	6.74972E6
656.9301	7.64673E6
656.9305	7.40194E6
656.931	6.28043E6
656.9314	4.8341E6
656.9318	3.40209E6
656.9322	2.07264E6
656.9326	1.96087E6
656.9331	3.41301E6
656.9335	4.60312E6
656.9339	4.75737E6
656.9343	3.82934E6
656.9347	2.28899E6
656.9351	811687
656.9356	386070
656.936	1.21187E6
656.9364	2.2344E6
656.9368	3.16937E6
656.9372	3.55785E6
656.9377	3.19101E6
656.9381	2.22104E6
656.9385	1.02958E6
656.9389	374504
656.9393	1.01475E6
656.9398	1.33202E6
656.9402	1.05421E6
656.9406	687226
656.941	2.0969E6
656.9414	3.98754E6
656.9418	5.60808E6
656.9423	6.62074E6
656.9427	7.05533E6
656.9431	7.137E6
656.9435	6.93122E6
656.9439	6.31534E6
656.9444	5.41154E6
656.9448	4.86899E6
656.9452	5.11842E6
656.9456	5.51063E6
656.946	5.35085E6
656.9465	4.67585E6
656.9469	4.02861E6
656.9473	3.66484E6
656.9477	3.13213E6
656.9481	2.04516E6
656.9485	939277
656.949	1.90056E6
656.9494	3.1554E6
656.9498	3.74339E6
656.9502	3.55873E6
656.9506	2.80523E6
656.9511	1.94769E6
656.9515	1.64476E6
656.9519	1.84449E6
656.9523	1.81021E6
656.9527	1.27814E6
656.9532	514092
656.9536	834245
656.954	1.46763E6
656.9544	1.72774E6
656.9548	1.7496E6
656.9552	1.98288E6
656.9557	2.68511E6
656.9561	3.58347E6
656.9565	4.21861E6
656.9569	4.14095E6
656.9573	3.06951E6
656.9578	1.07943E6
656.9582	1.37232E6
656.9586	3.47512E6
656.959	4.51823E6
656.9594	4.13366E6
656.9599	2.63874E6
656.9603	1.95147E6
656.9607	3.55486E6
656.9611	4.89994E6
656.9615	5.16493E6
656.9619	4.47379E6
656.9624	3.3574E6
656.9628	2.32726E6
656.9632	1.4684E6
656.9636	560397
656.964	430378
656.9645	1.25004E6
656.9649	1.6658E6
656.9653	1.64872E6
656.9657	1.51635E6
656.9661	1.78763E6
656.9666	2.40934E6
656.967	2.92643E6
656.9674	3.05018E6
656.9678	2.83317E6
656.9682	2.88496E6
656.9686	3.77404E6
656.9691	4.97052E6
656.9695	5.71225E6
656.9699	5.61222E6
656.9703	4.69956E6
656.9707	3.36278E6
656.9712	2.288E6
656.9716	2.19216E6
656.972	2.69856E6
656.9724	3.06295E6
656.9728	2.99669E6
656.9733	2.47673E6
656.9737	1.82379E6
656.9741	1.79875E6
656.9745	2.35745E6
656.9749	2.68819E6
656.9753	2.51023E6
656.9758	2.07576E6
656.9762	2.00583E6
656.9766	2.4893E6
656.977	3.06912E6
656.9774	3.47351E6
656.9779	3.62287E6
656.9783	3.45953E6
656.9787	2.96319E6
656.9791	2.24597E6
656.9795	1.56176E6
656.98	1.14486E6
656.9804	1.03342E6
656.9808	1.32202E6
656.9812	1.98464E6
656.9816	2.6631E6
656.982	3.03347E6
656.9825	2.96534E6
656.9829	2.55262E6
656.9833	2.08176E6
656.9837	1.95654E6
656.9841	2.40304E6
656.9846	3.25524E6
656.985	4.25789E6
656.9854	5.16813E6
656.9858	5.74085E6
656.9862	5.75974E6
656.9867	5.09918E6
656.9871	3.80034E6
656.9875	2.12171E6
656.9879	522236
656.9883	609423
656.9887	812177
656.9892	509338
656.9896	1.53791E6
656.99	2.89613E6
656.9904	3.79826E6
656.9908	4.00163E6
656.9913	3.74329E6
656.9917	3.54115E6
656.9921	3.53894E6
656.9925	3.33705E6
656.9929	2.64831E6
656.9934	1.53587E6
656.9938	353319
656.9942	1.63901E6
656.9946	3.48122E6
656.995	5.11398E6
656.9955	5.8529E6
656.9959	5.12113E6
656.9963	2.86408E6
656.9967	1.24074E6
656.9971	4.21627E6
656.9975	6.36954E6
656.998	6.56903E6
656.9984	4.69281E6
656.9988	1.39622E6
656.9992	2.18742E6
656.9996	4.82042E6
657.0001	5.69047E6
657.0005	4.62545E6
657.0009	2.34908E6
657.0013	2.65947E6
657.0017	5.51421E6
657.0022	7.5977E6
657.0026	8.2081E6
657.003	7.34881E6
657.0034	5.5286E6
